age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
48,Self-emp-not-inc,48384,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,0
51,Private,541755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,178778,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
28,Private,436198,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
37,Private,82521,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,46,United-States,0
39,Private,367020,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
22,Private,174461,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,162501,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
38,Private,193026,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,218172,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
41,Private,110318,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
36,Private,126675,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,United-States,0
24,Private,116788,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,159109,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,213191,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
49,Private,240629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,0
17,Private,227960,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,Puerto-Rico,0
54,Private,151580,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,France,1
41,Private,160893,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
35,Local-gov,184117,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
18,Private,32059,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,0
42,Private,361219,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
60,Private,334984,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2231,40,United-States,1
49,Self-emp-not-inc,33300,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
57,Private,199713,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
43,Private,401134,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,2238,40,United-States,0
37,Private,132702,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,?,306693,Some-college,10,Married-civ-spouse,?,Other-relative,White,Female,0,0,20,United-States,0
20,Private,286166,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
57,Private,123515,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,132053,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
20,Self-emp-inc,266400,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
42,Local-gov,335248,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0
81,Private,36147,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,0,2,United-States,1
21,Private,266467,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,2205,40,United-States,0
43,Private,143809,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
39,Private,334366,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,1
41,Private,347653,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
32,Private,386806,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,45,Mexico,1
48,Private,202322,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,El-Salvador,0
50,Private,594521,9th,5,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
26,Private,174267,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,64,United-States,0
18,?,169542,12th,8,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,0
54,Private,227392,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
59,Federal-gov,99131,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0
38,Self-emp-inc,225860,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
53,Private,287317,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
42,Private,46091,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
53,Private,170050,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
18,State-gov,352317,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
56,Private,225267,Some-college,10,Divorced,Sales,Not-in-family,White,Male,14084,0,60,United-States,1
28,Private,217545,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,?,0
33,Private,183778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,Private,210013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,49115,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,1
31,Private,310429,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,0
33,Private,114691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
46,Private,124356,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
31,Private,51284,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,0
47,?,294443,Assoc-voc,11,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,200009,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
28,Private,258862,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,18,United-States,0
35,Private,37778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
28,Private,402771,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
42,Federal-gov,201520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,43,United-States,1
47,Local-gov,55237,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,0
63,?,52750,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
63,Local-gov,197189,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,48,United-States,0
39,Private,96564,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,334105,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
41,Private,115323,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,Private,157289,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,0
52,Private,320877,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1
64,Self-emp-not-inc,198186,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,?,0
62,Private,195543,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
48,Private,103406,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,1
22,?,320451,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,24,?,0
18,Private,23940,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
46,Private,45857,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States,0
29,Private,195557,Assoc-acdm,12,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,229148,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,0
21,?,152328,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
47,Private,186157,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
60,Private,127712,Assoc-voc,11,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,45,Poland,0
24,Private,254351,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
61,Private,182163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
34,Private,442656,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,65,Guatemala,0
30,Private,111363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Local-gov,491000,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,0
45,State-gov,156065,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,243743,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
47,Self-emp-not-inc,173938,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2258,20,United-States,0
37,Private,86308,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,1
35,Private,216068,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
23,Private,237432,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,0
34,Private,177216,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
27,Private,212895,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,122749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Germany,0
44,Private,254303,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Hungary,1
20,Private,73679,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,0
30,Private,455995,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
33,Private,214288,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,1
28,Private,228075,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Hong,0
35,Private,412017,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,0
41,Private,236900,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,289442,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
33,Local-gov,237298,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
36,State-gov,47072,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,8,United-States,0
25,Private,197036,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
19,State-gov,175507,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,0
53,Private,350131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,1
35,Private,150057,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,0
40,Self-emp-inc,190650,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,1
27,Private,430672,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
50,Private,99316,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
47,?,191776,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,0
33,Private,97723,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,50,United-States,1
28,?,197288,11th,7,Never-married,?,Unmarried,Black,Female,0,0,30,United-States,0
36,Private,239409,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
48,Private,195554,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,76855,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,0,0,53,United-States,0
43,Private,281315,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,42,United-States,0
76,Local-gov,224058,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,20,United-States,0
23,Private,232799,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,2977,0,55,United-States,0
29,Private,174163,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
57,Private,47178,5th-6th,3,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
62,Self-emp-not-inc,97950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,6,United-States,0
26,Private,342765,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,0
42,Local-gov,209818,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,55,United-States,0
36,Private,349534,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,31,United-States,1
43,Self-emp-inc,170214,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,0
28,Private,145284,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,124161,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
48,Private,105357,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
32,Private,355700,Prof-school,15,Married-AF-spouse,Prof-specialty,Wife,White,Female,99999,0,60,United-States,1
30,Private,99928,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,308739,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
58,Self-emp-inc,179781,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
52,Federal-gov,297906,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,1
25,Private,189663,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
39,Self-emp-not-inc,339029,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
39,Self-emp-not-inc,87076,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
18,Private,109928,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
55,Private,218456,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
26,Local-gov,176756,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,1
69,?,214923,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,1
21,Private,191789,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,?,0
19,Private,238383,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
21,Private,315476,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,0
36,Private,195148,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
49,?,174274,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,80,United-States,0
42,Private,143208,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,?,0
40,Private,30201,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,0
35,Self-emp-inc,200352,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
31,Private,117028,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,Poland,0
45,Private,44489,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,65,United-States,0
52,Private,236222,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,496856,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
29,Private,132675,11th,7,Separated,Other-service,Own-child,Black,Female,0,0,40,United-States,0
42,Private,89226,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
36,?,112660,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
61,Federal-gov,294466,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
58,Private,201011,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
47,Private,27624,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States,1
31,Private,385959,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
53,Private,214691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,0
34,Private,196253,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
62,Local-gov,242341,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
23,Private,195016,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,35,United-States,0
47,Private,174794,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,England,1
59,Self-emp-not-inc,134470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2635,0,60,United-States,0
17,Private,166360,10th,6,Never-married,Craft-repair,Own-child,White,Female,0,0,30,United-States,0
40,Local-gov,26671,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
38,Self-emp-not-inc,589838,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
45,Private,149169,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
